model,fold,row_id,outcome,score
J48 five features,1,274,0,0.5841584158415841
J48 five features,1,286,0,0.8636363636363636
J48 five features,1,300,1,0.8636363636363636
J48 five features,1,305,0,0.5841584158415841
J48 five features,1,307,0,0.2222222222222222
J48 five features,1,320,0,0.2222222222222222
J48 five features,1,323,1,0.2222222222222222
J48 five features,1,335,0,0.8636363636363636
J48 five features,1,360,1,0.8636363636363636
J48 five features,1,369,1,0.5742574257425742
J48 five features,1,371,0,0.12790697674418605
J48 five features,1,395,0,0.12790697674418605
J48 five features,1,399,1,0.8636363636363636
J48 five features,1,408,1,0.0
J48 five features,1,416,0,0.12790697674418605
J48 five features,1,418,0,0.009009009009009009
J48 five features,1,420,0,0.12790697674418605
J48 five features,1,437,0,0.2222222222222222
J48 five features,1,453,0,0.009009009009009009
J48 five features,1,456,0,0.2222222222222222
J48 five features,1,476,1,0.5841584158415841
J48 five features,1,488,0,0.009009009009009009
J48 five features,1,495,0,0.0
J48 five features,1,525,0,0.009009009009009009
J48 five features,1,529,0,0.009009009009009009
J48 five features,1,539,1,0.5742574257425742
J48 five features,1,571,0,0.2222222222222222
J48 five features,1,573,0,0.12790697674418605
J48 five features,1,576,0,0.009009009009009009
J48 five features,1,582,0,0.125
J48 five features,1,584,1,0.5841584158415841
J48 five features,1,587,0,0.009009009009009009
J48 five features,1,611,1,0.8636363636363636
J48 five features,1,612,1,0.8636363636363636
J48 five features,1,621,0,0.009009009009009009
J48 five features,1,630,1,0.5841584158415841
J48 five features,1,639,0,0.009009009009009009
J48 five features,1,644,0,0.12790697674418605
J48 five features,1,649,0,0.009009009009009009
J48 five features,1,653,0,0.12790697674418605
J48 five features,1,654,0,0.12790697674418605
J48 five features,1,657,0,0.5841584158415841
J48 five features,1,658,0,0.5841584158415841
J48 five features,1,675,1,0.8636363636363636
J48 five features,1,677,0,0.12790697674418605
J48 five features,1,687,0,0.5841584158415841
J48 five features,1,692,0,0.12790697674418605
J48 five features,1,700,0,0.12790697674418605
J48 five features,1,701,1,0.5841584158415841
J48 five features,1,732,1,0.8636363636363636
J48 five features,1,755,1,0.5742574257425742
J48,2,14,1,0.66
J48,2,52,0,0.009433962264150943
J48,2,53,1,0.9271523178807947
J48,2,54,0,0.8936170212765957
J48,2,61,1,0.65625
J48,2,70,1,0.1702127659574468
J48,2,71,0,0.3235294117647059
J48,2,77,0,0.1702127659574468
J48,2,80,0,0.009433962264150943
J48,2,81,0,0.1702127659574468
J48,2,83,0,0.009433962264150943
J48,2,94,0,0.3235294117647059
J48,2,107,0,0.66
J48,2,112,0,0.1702127659574468
J48,2,119,0,0.009433962264150943
J48,2,133,0,0.1702127659574468
J48,2,139,0,0.2619047619047619
J48,2,143,1,0.6835443037974683
J48,2,162,0,0.2619047619047619
J48,2,163,0,0.1702127659574468
J48,2,183,0,0.1702127659574468
J48,2,201,0,0.65625
J48,2,208,0,0.1702127659574468
J48,2,213,1,0.896551724137931
J48,2,224,0,0.009433962264150943
J48,2,228,0,0.9271523178807947
J48,2,234,0,0.1702127659574468
J48,2,258,0,0.66
J48,2,278,0,0.009433962264150943
J48,2,287,1,0.2619047619047619
J48,2,299,0,0.009433962264150943
J48,2,302,0,0.1702127659574468
J48,2,322,1,0.6835443037974683
J48,2,326,1,0.6835443037974683
J48,2,328,1,0.2619047619047619
J48,2,330,0,0.009433962264150943
J48,2,331,0,0.1702127659574468
J48,2,337,1,0.6835443037974683
J48,2,355,1,0.9271523178807947
J48,2,388,1,0.8936170212765957
J48,2,393,0,0.009433962264150943
J48,2,396,0,0.009433962264150943
J48,2,398,0,0.009433962264150943
J48,2,404,1,0.9271523178807947
J48,2,414,1,0.4230769230769231
J48,2,422,0,0.2619047619047619
J48,2,445,1,0.9271523178807947
J48,2,455,1,0.9271523178807947
J48,2,460,0,0.009433962264150943
J48,2,465,0,0.009433962264150943
J48,2,472,0,0.2619047619047619
J48,2,475,0,0.3235294117647059
J48,2,479,0,0.3235294117647059
J48,2,487,0,0.9271523178807947
J48,2,491,0,0.1702127659574468
J48,2,493,1,0.6835443037974683
J48,2,502,1,0.6835443037974683
J48,2,516,1,0.8936170212765957
J48,2,531,0,0.2619047619047619
J48,2,532,0,0.1702127659574468
J48,2,541,1,0.2619047619047619
J48,2,554,0,0.1702127659574468
J48,2,561,1,0.9271523178807947
J48,2,565,0,0.009433962264150943
J48,2,579,1,0.9271523178807947
J48,2,615,0,0.009433962264150943
J48,2,616,0,0.6835443037974683
J48,2,632,0,0.009433962264150943
J48,2,662,1,0.9271523178807947
J48,2,671,0,0.009433962264150943
J48,2,684,0,0.8936170212765957
J48,2,693,1,0.6835443037974683
J48,2,719,1,0.1702127659574468
J48,2,721,0,0.2619047619047619
J48,2,739,1,0.6835443037974683
J48,2,741,0,0.2619047619047619
J48,2,763,0,0.6835443037974683
Naive Bayes,2,14,1,0.7610220280457359
Naive Bayes,2,52,0,0.00364520930014485
Naive Bayes,2,53,1,0.9952648787401964
Naive Bayes,2,54,0,0.9445449993372184
Naive Bayes,2,61,1,0.5535528544305377
Naive Bayes,2,70,1,0.022720144986446648
Naive Bayes,2,71,0,0.40091598161777114
Naive Bayes,2,77,0,0.1587261006416955
Naive Bayes,2,80,0,0.001915034504687441
Naive Bayes,2,81,0,0.02401880625700145
Naive Bayes,2,83,0,0.013127344865669391
Naive Bayes,2,94,0,0.03051220679598313
Naive Bayes,2,107,0,0.41863022320573773
Naive Bayes,2,112,0,0.013698287677118491
Naive Bayes,2,119,0,0.0012171696185434334
Naive Bayes,2,133,0,0.3603897952281204
Naive Bayes,2,139,0,0.2554722077606469
Naive Bayes,2,143,1,0.4206419747046482
Naive Bayes,2,162,0,0.4959629596717365
Naive Bayes,2,163,0,0.01602216556477315
Naive Bayes,2,183,0,0.01709237755126592
Naive Bayes,2,201,0,0.4672195701433334
Naive Bayes,2,208,0,0.008623504701460083
Naive Bayes,2,213,1,0.5115978062155135
Naive Bayes,2,224,0,0.001793680200226394
Naive Bayes,2,228,0,0.9991621340215361
Naive Bayes,2,234,0,0.00558750543754147
Naive Bayes,2,258,0,0.6332997286620077
Naive Bayes,2,278,0,0.3425138966203213
Naive Bayes,2,287,1,0.8522513035841853
Naive Bayes,2,299,0,0.5083717236902254
Naive Bayes,2,302,0,0.06547145637854494
Naive Bayes,2,322,1,0.0448687916926302
Naive Bayes,2,326,1,0.42455846786158596
Naive Bayes,2,328,1,0.1147831566653608
Naive Bayes,2,330,0,0.5189286943431521
Naive Bayes,2,331,0,0.0018768749148235075
Naive Bayes,2,337,1,0.26237001965651735
Naive Bayes,2,355,1,0.9516125990614419
Naive Bayes,2,388,1,0.8426130126082577
Naive Bayes,2,393,0,0.004389233841792044
Naive Bayes,2,396,0,0.045098510729511446
Naive Bayes,2,398,0,0.009930069846562093
Naive Bayes,2,404,1,0.801969801509755
Naive Bayes,2,414,1,0.3934688195855845
Naive Bayes,2,422,0,0.0474023244974457
Naive Bayes,2,445,1,0.9913888248567059
Naive Bayes,2,455,1,0.9889589272300287
Naive Bayes,2,460,0,0.09510890314083159
Naive Bayes,2,465,0,0.0011848756650590813
Naive Bayes,2,472,0,0.10807050790017726
Naive Bayes,2,475,0,0.4097308969860127
Naive Bayes,2,479,0,0.5983184755916856
Naive Bayes,2,487,0,0.9990232155692909
Naive Bayes,2,491,0,0.1677299175743965
Naive Bayes,2,493,1,0.2126258322544598
Naive Bayes,2,502,1,0.6938784518484965
Naive Bayes,2,516,1,0.976201765588372
Naive Bayes,2,531,0,0.31895693141234954
Naive Bayes,2,532,0,0.14516989906359337
Naive Bayes,2,541,1,0.2790828697836244
Naive Bayes,2,554,0,0.01127038318334779
Naive Bayes,2,561,1,0.9904351948779222
Naive Bayes,2,565,0,0.0014506669119586718
Naive Bayes,2,579,1,0.9946788203415367
Naive Bayes,2,615,0,0.035921443927361255
Naive Bayes,2,616,0,0.23500941705386844
Naive Bayes,2,632,0,0.02537299589368359
Naive Bayes,2,662,1,0.9927049920557139
Naive Bayes,2,671,0,0.003064138221018419
Naive Bayes,2,684,0,0.8028517289133171
Naive Bayes,2,693,1,0.6828551193265893
Naive Bayes,2,719,1,0.2756488398317737
Naive Bayes,2,721,0,0.23103728250817254
Naive Bayes,2,739,1,0.22708199273964855
Naive Bayes,2,741,0,0.003559429967354778
Naive Bayes,2,763,0,0.8415576635808376
Logistic Regression,2,14,1,0.672910920232622
Logistic Regression,2,52,0,0.05349092221035272
Logistic Regression,2,53,1,0.8799177451176151
Logistic Regression,2,54,0,0.8072861094284486
Logistic Regression,2,61,1,0.460625526310566
Logistic Regression,2,70,1,0.16601522972092106
Logistic Regression,2,71,0,0.43427268832892885
Logistic Regression,2,77,0,0.20638401301226522
Logistic Regression,2,80,0,0.07407212180179068
Logistic Regression,2,81,0,0.04034432728377568
Logistic Regression,2,83,0,0.053246948464275495
Logistic Regression,2,94,0,0.2272332443271302
Logistic Regression,2,107,0,0.4550833117271383
Logistic Regression,2,112,0,0.05086020160049011
Logistic Regression,2,119,0,0.04154756853270979
Logistic Regression,2,133,0,0.25083814203251736
Logistic Regression,2,139,0,0.2405540402900773
Logistic Regression,2,143,1,0.33191982527059605
Logistic Regression,2,162,0,0.3024841453107383
Logistic Regression,2,163,0,0.09423207273395638
Logistic Regression,2,183,0,0.05029667120251632
Logistic Regression,2,201,0,0.38366614916386693
Logistic Regression,2,208,0,0.07556220486967574
Logistic Regression,2,213,1,0.5295737909688576
Logistic Regression,2,224,0,0.06146320399402178
Logistic Regression,2,228,0,0.955680200313415
Logistic Regression,2,234,0,0.038242104626359436
Logistic Regression,2,258,0,0.7152816460552298
Logistic Regression,2,278,0,0.3062859652418365
Logistic Regression,2,287,1,0.586811325208653
Logistic Regression,2,299,0,0.37170850992998716
Logistic Regression,2,302,0,0.08657363604012207
Logistic Regression,2,322,1,0.13631054496046655
Logistic Regression,2,326,1,0.4016376064632101
Logistic Regression,2,328,1,0.184234134907738
Logistic Regression,2,330,0,0.4257061308287898
Logistic Regression,2,331,0,0.05085532358942042
Logistic Regression,2,337,1,0.26464320939538677
Logistic Regression,2,355,1,0.7079168684686902
Logistic Regression,2,388,1,0.6122289608414151
Logistic Regression,2,393,0,0.10677771501034551
Logistic Regression,2,396,0,0.15356736354732403
Logistic Regression,2,398,0,0.03858293174721835
Logistic Regression,2,404,1,0.6384412718895215
Logistic Regression,2,414,1,0.4281751864763392
Logistic Regression,2,422,0,0.19473983053369723
Logistic Regression,2,445,1,0.925458444602123
Logistic Regression,2,455,1,0.8566134194198783
Logistic Regression,2,460,0,0.2734659205097967
Logistic Regression,2,465,0,0.07783368288338804
Logistic Regression,2,472,0,0.21811859562281763
Logistic Regression,2,475,0,0.251901216134259
Logistic Regression,2,479,0,0.3879590774393236
Logistic Regression,2,487,0,0.9454601323875704
Logistic Regression,2,491,0,0.10385794469877616
Logistic Regression,2,493,1,0.4117300551134346
Logistic Regression,2,502,1,0.5816930700917322
Logistic Regression,2,516,1,0.7602075916450488
Logistic Regression,2,531,0,0.33465451727660234
Logistic Regression,2,532,0,0.23769259311106464
Logistic Regression,2,541,1,0.363918876197756
Logistic Regression,2,554,0,0.08688127585073135
Logistic Regression,2,561,1,0.8908676884671083
Logistic Regression,2,565,0,0.07556233381972631
Logistic Regression,2,579,1,0.9104242327363739
Logistic Regression,2,615,0,0.09049862283890035
Logistic Regression,2,616,0,0.1688533052966201
Logistic Regression,2,632,0,0.1137065959075643
Logistic Regression,2,662,1,0.8069362007449189
Logistic Regression,2,671,0,0.07069087782258232
Logistic Regression,2,684,0,0.587208497113753
Logistic Regression,2,693,1,0.6072131145409749
Logistic Regression,2,719,1,0.24224962929426133
Logistic Regression,2,721,0,0.26694199957107284
Logistic Regression,2,739,1,0.20919985104484234
Logistic Regression,2,741,0,0.11402704753078104
Logistic Regression,2,763,0,0.42122717543712823
J48 reference,2,14,1,0.2631578947368421
J48 reference,2,52,0,0.009523809523809525
J48 reference,2,53,1,0.8840579710144928
J48 reference,2,54,0,0.6981132075471698
J48 reference,2,61,1,0.6981132075471698
J48 reference,2,70,1,0.11731843575418995
J48 reference,2,71,0,0.2631578947368421
J48 reference,2,77,0,0.11731843575418995
J48 reference,2,80,0,0.009523809523809525
J48 reference,2,81,0,0.11731843575418995
J48 reference,2,83,0,0.009523809523809525
J48 reference,2,94,0,0.2631578947368421
J48 reference,2,107,0,0.2631578947368421
J48 reference,2,112,0,0.11731843575418995
J48 reference,2,119,0,0.009523809523809525
J48 reference,2,133,0,1.0
J48 reference,2,139,0,0.11731843575418995
J48 reference,2,143,1,0.375
J48 reference,2,162,0,0.11731843575418995
J48 reference,2,163,0,0.11731843575418995
J48 reference,2,183,0,0.11731843575418995
J48 reference,2,201,0,0.6981132075471698
J48 reference,2,208,0,0.11731843575418995
J48 reference,2,213,1,0.3333333333333333
J48 reference,2,224,0,0.009523809523809525
J48 reference,2,228,0,0.8840579710144928
J48 reference,2,234,0,0.11731843575418995
J48 reference,2,258,0,0.8840579710144928
J48 reference,2,278,0,0.009523809523809525
J48 reference,2,287,1,0.11731843575418995
J48 reference,2,299,0,0.009523809523809525
J48 reference,2,302,0,0.0
J48 reference,2,322,1,0.5806451612903226
J48 reference,2,326,1,0.5806451612903226
J48 reference,2,328,1,0.11731843575418995
J48 reference,2,330,0,0.009523809523809525
J48 reference,2,331,0,0.11731843575418995
J48 reference,2,337,1,0.5806451612903226
J48 reference,2,355,1,0.6981132075471698
J48 reference,2,388,1,0.6981132075471698
J48 reference,2,393,0,0.009523809523809525
J48 reference,2,396,0,0.009523809523809525
J48 reference,2,398,0,0.009523809523809525
J48 reference,2,404,1,0.8840579710144928
J48 reference,2,414,1,0.3333333333333333
J48 reference,2,422,0,0.11731843575418995
J48 reference,2,445,1,0.8840579710144928
J48 reference,2,455,1,0.8840579710144928
J48 reference,2,460,0,0.009523809523809525
J48 reference,2,465,0,0.009523809523809525
J48 reference,2,472,0,0.11731843575418995
J48 reference,2,475,0,0.2631578947368421
J48 reference,2,479,0,0.2631578947368421
J48 reference,2,487,0,0.8840579710144928
J48 reference,2,491,0,0.18421052631578946
J48 reference,2,493,1,0.5806451612903226
J48 reference,2,502,1,0.5806451612903226
J48 reference,2,516,1,0.6981132075471698
J48 reference,2,531,0,0.11731843575418995
J48 reference,2,532,0,0.11731843575418995
J48 reference,2,541,1,0.6981132075471698
J48 reference,2,554,0,0.11731843575418995
J48 reference,2,561,1,0.8840579710144928
J48 reference,2,565,0,0.009523809523809525
J48 reference,2,579,1,0.8840579710144928
J48 reference,2,615,0,0.009523809523809525
J48 reference,2,616,0,0.5806451612903226
J48 reference,2,632,0,0.009523809523809525
J48 reference,2,662,1,0.8840579710144928
J48 reference,2,671,0,0.009523809523809525
J48 reference,2,684,0,0.6981132075471698
J48 reference,2,693,1,0.6981132075471698
J48 reference,2,719,1,0.18421052631578946
J48 reference,2,721,0,0.11731843575418995
J48 reference,2,739,1,0.18421052631578946
J48 reference,2,741,0,0.11731843575418995
J48 reference,2,763,0,0.1
J48 zeros untreated,2,14,1,0.2631578947368421
J48 zeros untreated,2,52,0,0.0
J48 zeros untreated,2,53,1,0.8840579710144928
J48 zeros untreated,2,54,0,0.6981132075471698
J48 zeros untreated,2,61,1,0.6981132075471698
J48 zeros untreated,2,70,1,0.08641975308641975
J48 zeros untreated,2,71,0,0.2631578947368421
J48 zeros untreated,2,77,0,0.08641975308641975
J48 zeros untreated,2,80,0,0.08641975308641975
J48 zeros untreated,2,81,0,0.08641975308641975
J48 zeros untreated,2,83,0,0.08641975308641975
J48 zeros untreated,2,94,0,0.2631578947368421
J48 zeros untreated,2,107,0,0.2631578947368421
J48 zeros untreated,2,112,0,0.08641975308641975
J48 zeros untreated,2,119,0,0.08641975308641975
J48 zeros untreated,2,133,0,0.11363636363636363
J48 zeros untreated,2,139,0,0.08641975308641975
J48 zeros untreated,2,143,1,0.21052631578947367
J48 zeros untreated,2,162,0,0.08641975308641975
J48 zeros untreated,2,163,0,0.08641975308641975
J48 zeros untreated,2,183,0,0.08641975308641975
J48 zeros untreated,2,201,0,0.6981132075471698
J48 zeros untreated,2,208,0,0.08641975308641975
J48 zeros untreated,2,213,1,0.2727272727272727
J48 zeros untreated,2,224,0,0.08641975308641975
J48 zeros untreated,2,228,0,0.8840579710144928
J48 zeros untreated,2,234,0,0.08641975308641975
J48 zeros untreated,2,258,0,0.8840579710144928
J48 zeros untreated,2,278,0,0.0
J48 zeros untreated,2,287,1,1.0
J48 zeros untreated,2,299,0,0.0
J48 zeros untreated,2,302,0,0.11363636363636363
J48 zeros untreated,2,322,1,1.0
J48 zeros untreated,2,326,1,0.36
J48 zeros untreated,2,328,1,0.08641975308641975
J48 zeros untreated,2,330,0,0.0
J48 zeros untreated,2,331,0,0.08641975308641975
J48 zeros untreated,2,337,1,0.36
J48 zeros untreated,2,355,1,0.6981132075471698
J48 zeros untreated,2,388,1,0.6981132075471698
J48 zeros untreated,2,393,0,0.0
J48 zeros untreated,2,396,0,0.0
J48 zeros untreated,2,398,0,0.08641975308641975
J48 zeros untreated,2,404,1,0.8840579710144928
J48 zeros untreated,2,414,1,0.2727272727272727
J48 zeros untreated,2,422,0,0.08641975308641975
J48 zeros untreated,2,445,1,0.8840579710144928
J48 zeros untreated,2,455,1,0.8840579710144928
J48 zeros untreated,2,460,0,0.0
J48 zeros untreated,2,465,0,0.08641975308641975
J48 zeros untreated,2,472,0,0.08641975308641975
J48 zeros untreated,2,475,0,0.2631578947368421
J48 zeros untreated,2,479,0,0.2631578947368421
J48 zeros untreated,2,487,0,0.8840579710144928
J48 zeros untreated,2,491,0,0.11363636363636363
J48 zeros untreated,2,493,1,0.36
J48 zeros untreated,2,502,1,0.11363636363636363
J48 zeros untreated,2,516,1,0.6981132075471698
J48 zeros untreated,2,531,0,0.08641975308641975
J48 zeros untreated,2,532,0,0.11363636363636363
J48 zeros untreated,2,541,1,0.6981132075471698
J48 zeros untreated,2,554,0,0.08641975308641975
J48 zeros untreated,2,561,1,0.8840579710144928
J48 zeros untreated,2,565,0,0.08641975308641975
J48 zeros untreated,2,579,1,0.8840579710144928
J48 zeros untreated,2,615,0,0.08641975308641975
J48 zeros untreated,2,616,0,1.0
J48 zeros untreated,2,632,0,0.08641975308641975
J48 zeros untreated,2,662,1,0.8840579710144928
J48 zeros untreated,2,671,0,0.08641975308641975
J48 zeros untreated,2,684,0,0.2631578947368421
J48 zeros untreated,2,693,1,0.6981132075471698
J48 zeros untreated,2,719,1,0.11363636363636363
J48 zeros untreated,2,721,0,0.08641975308641975
J48 zeros untreated,2,739,1,0.0
J48 zeros untreated,2,741,0,0.08641975308641975
J48 zeros untreated,2,763,0,0.21052631578947367
J48 unpruned,2,14,1,0.2631578947368421
J48 unpruned,2,52,0,0.009523809523809525
J48 unpruned,2,53,1,1.0
J48 unpruned,2,54,0,0.6981132075471698
J48 unpruned,2,61,1,0.6981132075471698
J48 unpruned,2,70,1,0.11731843575418995
J48 unpruned,2,71,0,0.2631578947368421
J48 unpruned,2,77,0,0.11731843575418995
J48 unpruned,2,80,0,0.009523809523809525
J48 unpruned,2,81,0,0.11731843575418995
J48 unpruned,2,83,0,0.009523809523809525
J48 unpruned,2,94,0,0.2631578947368421
J48 unpruned,2,107,0,0.2631578947368421
J48 unpruned,2,112,0,0.11731843575418995
J48 unpruned,2,119,0,0.009523809523809525
J48 unpruned,2,133,0,1.0
J48 unpruned,2,139,0,0.11731843575418995
J48 unpruned,2,143,1,0.375
J48 unpruned,2,162,0,0.11731843575418995
J48 unpruned,2,163,0,0.11731843575418995
J48 unpruned,2,183,0,0.11731843575418995
J48 unpruned,2,201,0,0.6981132075471698
J48 unpruned,2,208,0,0.11731843575418995
J48 unpruned,2,213,1,0.3333333333333333
J48 unpruned,2,224,0,0.009523809523809525
J48 unpruned,2,228,0,1.0
J48 unpruned,2,234,0,0.11731843575418995
J48 unpruned,2,258,0,1.0
J48 unpruned,2,278,0,0.009523809523809525
J48 unpruned,2,287,1,0.11731843575418995
J48 unpruned,2,299,0,0.009523809523809525
J48 unpruned,2,302,0,0.0
J48 unpruned,2,322,1,0.5806451612903226
J48 unpruned,2,326,1,0.5806451612903226
J48 unpruned,2,328,1,0.11731843575418995
J48 unpruned,2,330,0,0.009523809523809525
J48 unpruned,2,331,0,0.11731843575418995
J48 unpruned,2,337,1,0.5806451612903226
J48 unpruned,2,355,1,0.6981132075471698
J48 unpruned,2,388,1,0.6981132075471698
J48 unpruned,2,393,0,0.009523809523809525
J48 unpruned,2,396,0,0.009523809523809525
J48 unpruned,2,398,0,0.009523809523809525
J48 unpruned,2,404,1,0.8
J48 unpruned,2,414,1,0.3333333333333333
J48 unpruned,2,422,0,0.11731843575418995
J48 unpruned,2,445,1,1.0
J48 unpruned,2,455,1,0.8
J48 unpruned,2,460,0,0.009523809523809525
J48 unpruned,2,465,0,0.009523809523809525
